code,hp,material,model,phase,quantity,price,rpm,type,,,,,,,,,
sbt001,1,iron,B3,1,2,1222602,1500,DINAMO,,,,,,,,,
sbt0026,3,alumunium,B5,1,1,2088624,1500,DINAMO,,,,,,,,,
sbt0035,2,alumunium,B3,3,1,1683140,1500,DINAMO,,,,,,,,,
wd 008,1,aluminium,B5,3,1,979282,3000,DINAMO,,,,,,,,,
wdx0247,2,aluminium,B3,3,3,1308259,3000,DINAMO,,,,,,,,,
wdx0248,0.75,aluminium,B3,3,13,1068000,1500,DINAMO,,,,,,,,,
wdx0249,1.5,alumunium,B3,3,4,1371000,1500,DINAMO,,,,,,,,,
wdx0250,4,aluminium,B3,3,2,1897658,3000,DINAMO,,,,,,,,,
wdx0251,3,aluminium,B3,3,1,1470125,3000,DINAMO,,,,,,,,,
wdx0252,5.5,aluminium,B3,3,18,3562797,1000,DINAMO,,,,,,,,,
wda100,1.5,alumunium,B5,3,3,1457000,1500,DINAMO,,,,,,,,,
wda1017,15,iron,B3,3,3,7200600,1000,DINAMO,,,,,,,,,
wda1018,40,iron,B3,3,2,16673889,1000,DINAMO,,,,,,,,,
wda1019,60,iron,B3,3,3,24572048,1000,DINAMO,,,,,,,,,
wda1021,0.75,alumunium,B5,3,38,1121400,1500,DINAMO,,,,,,,,,
wdx0079,0.25,alumunium,B3,3,22,732000,1500,DINAMO,,,,,,,,,
wdx0080,0.5,aluminium,B3,3,19,888000,1500,DINAMO,,,,,,,,,
wdx0081,1,aluminium,B3,3,183,1182000,1500,DINAMO,,,,,,,,,
wdx0083,3,aluminium,B3,3,2,2062000,1500,DINAMO,,,,,,,,,
wdx0084,4,aluminium,B3,3,0,2300000,1500,DINAMO,,,,,,,,,
wdx0087,-10,iron,B3,3,2,5652000,1500,DINAMO,,,,,,,,,
wdx0088,15,iron,B3,3,4,8349000,1500,DINAMO,,,,,,,,,
wdx0090,0.75,aluminium,B5,3,22,1121400,1500,DINAMO,,,,,,,,,
wdx0091,1,aluminium,B5,3,0,1267000,1500,DINAMO,,,,,,,,,
wdx0092,2,iron,B5,3,3,1924000,1500,DINAMO,,,,,,,,,
wdx0093,3,aluminium,B5,3,4,2208000,1500,DINAMO,,,,,,,,,
wdx0094,4,aluminium,B5,3,15,2422000,1500,DINAMO,,,,,,,,,
wdx0095,5.5,aluminium,B5,3,6,3297000,1000,DINAMO,,,,,,,,,
