code,quantity,type,size,ratio,flange,partType
wdx0312,5,NMRV SPAREPART,40,7.5,63b5,INPUT SHAFT
wdx0314,5,NMRV SPAREPART,40,60,63b5,INPUT SHAFT
wdx0301,10,NMRV SPAREPART,30,10,63b5,INPUT SHAFT
wdx0305,5,NMRV SPAREPART,40,25,63b5,INPUT SHAFT
wdx0307,5,NMRV SPAREPART,50,80,63b5,INPUT SHAFT
wdx0309,5,NMRV SPAREPART,50,15,63b5,INPUT SHAFT
wdx0311,5,NMRV SPAREPART,75,20,63b5,INPUT SHAFT
mtti005,3,NMRV SPAREPART,40,,,output_flange
wdx0216,9,NMRV SPAREPART,63,,,output_flange
wda1168,24,NMRV SPAREPART,40,,,output_flange
wda1172,16,NMRV SPAREPART,90,,,output_flange
wdx0049,21,NMRV SPAREPART,75,,,output_flange
wdx0134,3,NMRV SPAREPART,130,,,output_flange
wdx0234,3,NMRV SPAREPART,75,,100b5,input_flange
wdx0241,1,NMRV SPAREPART,130,,132b5,input_flange
wdx0277,3,NMRV SPAREPART,63,,71b5,input_flange
wdx0278,2,NMRV SPAREPART,75,,90b5,input_flange
wdx0313,5,NMRV SPAREPART,40,7.5,63b5,WORM
wdx0315,5,NMRV SPAREPART,40,60,63b5,WORM
wdx0300,10,NMRV SPAREPART,30,10,63b5,WORM
wdx0304,5,NMRV SPAREPART,40,25,63b5,WORM
wdx0306,5,NMRV SPAREPART,50,80,63b5,WORM
wdx0308,5,NMRV SPAREPART,50,15,71b5,WORM
wdx0310,5,NMRV SPAREPART,75,20,90b5,WORM
