code,quantity,type,size,ratio,flange,price
wdx00014,1,NMRV,63,50,90b5,1371000
wdx00016,10,NMRV,50,20,80b5,1035000
wdx0218,15,NMRV,30,20,63b5,660000
wdx0219,1,NMRV,40,7.5,71b5,795000
wdx0220,4,NMRV,40,15,71b5,795000
wdx0223,5,NMRV,40,60,63b5,795000
wdx0224,12,NMRV,50,10,71b5,1035000
wdx0225,10,NMRV,63,30,71b5,1371000
wdx0227,2,NMRV,75,10,90b5,2030000
wdx0228,8,NMRV,75,25,90b5,2030000
wdx0229,3,NMRV,75,40,90b5,2030000
wdx0230,4,NMRV,90,60,90b5,2973000
wdx0231,12,NMRV,110,20,100b5,4268000
wdx0269,1,NMRV,90,50,100b5,2973000
wdx0288,5,NMRV,40,7.5,63b5,795000
wda1029,4,NMRV,30,15,63b5,660000
wda1030,1,NMRV,30,20,63b5,660000
wda1041,7,NMRV,50,50,63b5,1035000
wda1042,3,NMRV,50,60,63b5,1035000
wda1043,5,NMRV,50,80,63b5,1035000
wda1045,11,NMRV,50,10,71b5,1035000
wda1047,1,NMRV,50,25,71b5,1035000
wda1055,1,NMRV,63,100,63b5,1371000
wda1059,2,NMRV,63,100,71b5,1371000
wda1065,3,NMRV,63,80,80b5,1371000
wda1066,5,NMRV,63,7.5,90b5,1371000
wda1067,2,NMRV,63,10,90b5,1371000
wda1069,10,NMRV,75,7.5,80b5,2030000
wda1070,10,NMRV,75,10,80b5,2030000
wda1071,9,NMRV,75,15,80b5,2030000
wda1072,9,NMRV,75,20,80b5,2030000
wda1073,10,NMRV,75,30,80b5,2030000
wda1074,9,NMRV,75,40,80b5,2030000
wda1075,3,NMRV,75,50,80b5,2030000
wda1080,13,NMRV,75,7.5,100b5,2030000
wda1084,1,NMRV,75,15,100b5,2030000
wda1085,19,NMRV,90,80,80b5,2973000
wda1089,38,NMRV,90,20,100b5,2973000
wda1092,3,NMRV,90,25,100b5,2973000
wda1093,2,NMRV,90,30,100b5,2973000
wda1094,3,NMRV,90,7.5,100b5,2973000
wda1097,8,NMRV,110,50,90b5,4268000
wda1099,4,NMRV,110,80,90b5,4268000
wda1100,1,NMRV,110,7.5,100b5,4268000
wda1102,29,NMRV,110,50,100b5,4268000
wda1103,20,NMRV,110,60,100b5,4268000
wda1104,1,NMRV,110,20,100b5,4268000
wda1110,3,NMRV,110,7.5,132b5,4268000
wda1111,2,NMRV,110,10,132b5,4268000
wda1113,20,NMRV,130,40,100b5,5645000
wda1115,2,NMRV,130,80,100b5,5645000
wda1116,1,NMRV,130,100,100b5,5645000
wda1119,2,NMRV,130,80,100b5,5645000
wda1120,1,NMRV,130,40,100b5,5645000
wda1123,2,NMRV,130,20,132b5,5645000
wda1124,3,NMRV,130,25,132b5,5645000
wda1125,1,NMRV,130,30,132b5,5645000
wdx0025,6,NMRV,30,7.5,63b5,660000
wdx0030,9,NMRV,50,40,80b5,1035000
wdx0032,5,NMRV,63,20,80b5,1371000
wdx0033,7,NMRV,63,30,80b5,1371000
wdx0034,5,NMRV,63,15,90b5,1371000
wdx0035,10,NMRV,75,20,90b5,2030000
wdx0037,1,NMRV,90,30,90b5,2973000
wdx0038,6,NMRV,90,40,90b5,2973000
wdx0039,9,NMRV,90,50,90b5,2973000
wdx0040,6,NMRV,110,50,90b5,4268000
wdx0041,7,NMRV,40,20,71b5,795000
wda1190,25,NMRV,130,50,100b5,5645000
wdx0112,24,NMRV,50,7.5,71b5,1035000
wdx0114,4,NMRV,50,15,71b5,1035000
wdx0115,4,NMRV,50,20,71b5,1035000
wdx0116,3,NMRV,50,25,71b5,1035000
wdx0117,1,NMRV,50,30,71b5,1035000
wdx0118,9,NMRV,50,40,71b5,1035000
wdx0119,5,NMRV,50,50,71b5,1035000
wdx0121,22,NMRV,50,15,80b5,1035000
wdx0123,7,NMRV,63,80,71b5,1371000
wdx0128,4,NMRV,63,25,80b5,1371000
wdx0131,3,NMRV,90,40,100b5,2973000
wdx0138,10,NMRV,40,40,63b5,795000
wdx0139,17,NMRV,40,30,71b5,795000
wdx0140,6,NMRV,75,60,80b5,2030000
wdx0142,2,NMRV,75,30,90b5,2030000
wdx0150,3,NMRV,90,10,100b5,2973000
wdx0151,5,NMRV,110,40,100b5,4268000
wdx0261,1,NMRV,130,40,132b5,5645000
