code,price,quantity,spec,type
inverter002,0,23,"13428963
ESMD152X2SFA
SMD FREQUENCY INVERTER -1.5 KW",OTHERS
lan003,0,1,INVERTER SINEE EM100-2R2-3CB - POWER: 2.2 KW / 3 HP - V: 380 - PHASE: 3 (SN. 01181089111503120101.113),OTHERS
sbt0013,0,1,WPX 100 - RATIO: 1:30,OTHERS
wdx0233,0,1,JZQ400-48.57-2,OTHERS
wdx0264,0,27,GH32 - 750 - 50,OTHERS
wda1185,0,70,CHM 750 - 50 - 32,OTHERS
wdx0045,633000,10,Coupling FCL 180,OTHERS
wdx0046,972000,2,Coupling FCL 200,OTHERS
wdx0047,212000,9,Coupling FCL 112,OTHERS
wdx0213,0,1,WPO 060 Ratio 1 : 20,OTHERS
wdx0214,0,3,WPO 060 Ratio : 30,OTHERS
wda1184,0,2,Gear Motor R77 POLE: 4 - KW: 4 - HP: 5.5 - FRAME: - - B3/B5:  - RPM: 1500 - RATIO: 18.8,OTHERS
wda1186,0,11,Deli Motor YFM011,OTHERS
wda1187,0,5,Gear Motor WS 063 - 075 - 020,OTHERS
wda1188,0,1,Gear Motor R97D112M4 (Demayr) Gear Motor R97D112M4 POLE: 4 - KW: 4 - HP: 5.5 - FRAME: - - B3/B5:  - RPM: 1500 - RATIO: 59.62,OTHERS
wda1189,0,1,Gear Motor R87D90L4 POLE: 4 - KW: 5.5 - HP: 7.5 - FRAME: - - B3/B5:  - RPM: 1500 - RATIO: 60.35,OTHERS
teco006,0,-1,TECO VARIABLE SPEED MOTOR TYPE: EDVSKA (EDY CURRENT) - POWER: 22 KW/30 HP - INPUT SPEED: 1500 RPM (4POLE) - SPEED RANGE: 120-1200 RPM C/W CONTROLLER,OTHERS
siemens001,0,4,MOTOR SIEMENS POLE: 4 - KW: 0.18 - HP: 0.25 - FRAME: - - MODEL: B5 - RPM: 1350 - RATIO: - (ALUMINIUM),OTHERS
siemens003,0,1,MOTOR SIEMENS POLE: 2 - KW: 1.5 - HP: 2 - FRAME: - - MODEL: 5 - RPM: 2860 - RATIO: - (ALUMINIUM),OTHERS
siemens004,0,1,"MOTOR POLE: 2 - KW: 0.55 - HP: 0.75- FRAME: - - MODEL: B5 - RPM: 2800
 - RATIO: - (ALUMINIUM)",OTHERS
att001,0,1,MOTOR ATT POLE: 4 - KW: 0.18 - HP: 0.25 - FRAME: - - MODEL: B3 - RPM: 1310 - RATIO: - (ALUMINIUM),OTHERS
motor hyundai,0,0,"Motor Power :0.75 KW, Gear Ratio:11, Modus:4, Merek Hyundai",OTHERS
