code,price,quantity,size,ratio,partType,type
wdx0245,572859,4,100,40,worm,WPA SPAREPART
wdx00237,572859,6,100,50,worm,WPA SPAREPART
wdx0175,349438,3,80,10,worm,WPA SPAREPART
wdx0178,349438,1,80,40,worm,WPA SPAREPART
wdx0193,1221075,3,135,10,worm,WPA SPAREPART
wdx0196,1221075,3,135,20,worm,WPA SPAREPART
wdx0209,2378250,1,175,40,worm,WPA SPAREPART
wdx0235,1673325,1,155,50,worm,WPA SPAREPART
wdx0262,1221075,2,135,50,worm,WPA SPAREPART
wdx0265,214065,1,60,50,worm,WPA SPAREPART
wdx0271,859275,3,120,40,worm,WPA SPAREPART
wdx0282,5080950,1,250,60,worm,WPA SPAREPART
wdx00217,1221075,3,135,60,worm,WPA SPAREPART
wdx0152,183312,2,50,20,worm,WPA SPAREPART
wdx0153,279792,5,70,20,worm,WPA SPAREPART
wdx0154,572859,8,100,10,worm,WPA SPAREPART
wdx0158,1673325,2,155,40,worm,WPA SPAREPART
wdx0159,3228750,1,200,20,worm,WPA SPAREPART
wdx 0246,572859,4,100,40,input_shaft,WPA SPAREPART
wdx00238,572859,6,100,50,input_shaft,WPA SPAREPART
wdx0177,349438,3,80,10,input_shaft,WPA SPAREPART
wdx0180,349438,1,80,40,input_shaft,WPA SPAREPART
wdx0195,1221075,3,135,10,input_shaft,WPA SPAREPART
wdx0198,1221075,3,135,20,input_shaft,WPA SPAREPART
wdx0211,2378250,1,175,40,input_shaft,WPA SPAREPART
wdx0236,1673325,1,155,50,input_shaft,WPA SPAREPART
wdx0242,2378250,1,175,20,input_shaft,WPA SPAREPART
wdx0263,1221075,2,135,50,input_shaft,WPA SPAREPART
wdx0266,214065,1,60,50,input_shaft,WPA SPAREPART
wdx0274,859275,3,120,40,input_shaft,WPA SPAREPART
wdx0276,572859,2,100,50,output_shaft,WPA SPAREPART
wdx0283,5080950,1,250,60,input_shaft,WPA SPAREPART
wdx00216,1221075,3,135,60,input_shaft,WPA SPAREPART
wdx0160,183312,2,50,20,input_shaft,WPA SPAREPART
wdx0161,279792,5,70,20,input_shaft,WPA SPAREPART
wdx0162,572859,8,100,10,input_shaft,WPA SPAREPART
wdx0166,1673325,2,155,40,input_shaft,WPA SPAREPART
