code,price,quantity,size,ratio,type
,,,,,
sbt0033,517000,1,40,40,WPA
sbt0040,1485000,6,80,60,WPA
sbt0042,1111000,2,70,30,WPA
ujt009,4862000,3,135,10,WPA
wdx0168,764000,1,50,50,WPA
wdx0206,7054000,1,155,30,WPA
wdx0207,7054000,2,155,40,WPA
wdx0208,9295000,1,175,40,WPA
wdx0253,517000,2,40,20,WPA
wdx0254,517000,8,40,30,WPA
wdx0255,517000,8,40,50,WPA
wdx0256,517000,2,40,60,WPA
wdx0285,517000,9,40,10,WPA
wda1130,764000,13,50,50,WPA
wda1136,858000,2,60,50,WPA
wda1158,4862000,7,135,50,WPA
wdx0001,764000,12,50,40,WPA
wdx0007,2322000,15,100,20,WPA
wdx0009,2322000,9,100,50,WPA
wdx0010,2322000,5,100,60,WPA
wdx0011,3410000,40,120,10,WPA
wdx0012,3410000,55,120,20,WPA
wdx0013,3410000,7,120,30,WPA
wdx0014,3410000,5,120,40,WPA
wdx0018,4862000,4,135,20,WPA
wdx0019,4862000,1,135,30,WPA
wdx0024,7054000,4,155,60,WPA
wpa 180 : 10 / 20,1500000,0,180,10,WPA
wdx0050,1485000,3,80,60,WPA
wdx0053,9295000,2,175,10,WPA
wdx0056,12402000,2,200,10,WPA
wdx0061,4862000,3,135,60,WPA
wdx0065,764000,21,50,20,WPA
wdx0066,764000,3,50,60,WPA
wdx0067,858000,1,60,10,WPA
wdx0069,858000,10,60,60,WPA
wdx0070,1111000,20,70,10,WPA
wdx0071,1111000,4,70,40,WPA
wdx0072,1111000,4,70,50,WPA
wdx0073,1485000,4,80,10,WPA
wdx0076,1485000,10,80,40,WPA
wdx0077,1485000,12,80,50,WPA
wdx0078,7054000,7,155,10,WPA
wdx0096,764000,2,50,30,WPA
wdx0097,858000,9,60,40,WPA
wdx0098,1111000,7,70,60,WPA
wdx0099,2322000,5,100,10,WPA
wdx0101,858000,3,60,20,WPA
wdx0111,7054000,8,155,50,WPA
wdx0137,2322000,3,100,40,WPA
